shortest_word_host,phish_hints,ratio_intHyperlinks,ratio_extHyperlinks,ratio_extRedirection,ratio_extErrors,links_in_tags,ratio_intMedia,ratio_extMedia,safe_anchor,page_rank,hostname_length,urlDigits_ratio,hostnameDigits_ratio,ip,nb_www,tld_in_subdomain,nb_subdomains,prefix_suffix,empty_title,domain_in_title,google_index,Special_Char_Count
9,4,0.888888889,0.111111111,0.0,0.0,87.5,0.0,0.0,100.0,2,21,0.045454545454545456,0.0,0,0,0,1,1,0,1,1,18
3,0,0.5,0.5,0.0,0.0,50.0,0.0,0.0,0.0,1,30,0.0,0.0,0,1,0,3,1,0,1,1,11
3,0,0.741176471,0.258823529,0.409090909,0.0,66.66666667,0.0,0.0,27.5862069,5,32,0.0,0.0,0,1,0,3,0,0,1,0,7
3,0,0.9125,0.0875,0.0,0.214285714,84.61538462,100.0,0.0,56.25,7,23,0.0,0.0,0,1,0,2,0,0,0,0,6
18,1,0.894736842,0.105263158,0.0,0.0,100.0,50.0,50.0,100.0,3,30,0.025,0.03333333333333333,0,0,0,1,0,0,1,1,6
16,2,0.857142857,0.142857143,0.0,0.0,0.0,0.0,0.0,100.0,3,28,0.0,0.0,0,0,0,2,0,0,1,1,10
15,0,0.769230769,0.230769231,0.0,0.0,0.0,100.0,0.0,0.0,0,29,0.0,0.0,0,0,0,2,0,0,1,1,8
11,1,0.8,0.2,0.0,0.0,66.66666667,0.0,0.0,0.0,0,24,0.0,0.0,0,0,0,1,0,0,1,1,5
2,1,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0,22,0.2967032967032967,0.5,1,0,1,3,0,1,1,1,14
1,0,0.181818182,0.818181818,0.166666667,0.0,0.0,16.66666667,83.33333333,25.0,5,47,0.07142857142857142,0.0851063829787234,0,0,0,3,0,0,1,1,10
3,0,0.648148148,0.351851852,0.0,0.0,68.18181818,0.0,100.0,0.0,4,22,0.0,0.0,0,1,0,2,0,0,1,1,8
8,0,0.318181818,0.681818182,0.0,0.0,18.18181818,0.0,100.0,100.0,2,33,0.0,0.0,0,0,0,2,0,0,1,1,6
3,0,0.795454545,0.204545455,0.037037037,0.074074074,58.62068966,14.28571429,85.71428571,71.42857143,3,25,0.0,0.0,0,1,0,2,0,0,1,1,6
3,1,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0,41,0.0,0.0,0,1,1,2,0,0,1,1,9
4,0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,3,41,0.05517241379310345,0.0,0,0,0,3,1,1,1,1,10
9,2,0.901960784,0.098039216,0.2,0.0,88.88888889,0.0,0.0,0.0,1,21,0.0,0.0,0,0,0,1,0,0,1,0,7
2,0,0.950067476,0.049932524,0.27027027,0.243243243,100.0,100.0,0.0,73.38129496,7,25,0.0,0.0,0,0,0,2,0,0,0,0,10
6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,32,0.1674641148325359,0.0625,1,0,0,3,0,0,1,1,29
3,0,0.907284768,0.092715232,0.357142857,0.071428571,90.90909091,80.0,20.0,55.0,2,22,0.0,0.0,0,1,0,2,0,0,1,0,6
3,0,0.824,0.176,0.090909091,0.0,68.75,100.0,0.0,45.83333333,2,27,0.03571428571428571,0.0,0,1,0,3,0,0,1,1,9
1,1,0.944444444,0.055555556,1.0,0.0,100.0,100.0,0.0,100.0,5,42,0.07692307692307693,0.09523809523809523,0,0,0,3,0,0,1,1,9
8,0,0.071428571,0.928571429,0.230769231,0.0,0.0,0.0,0.0,14.28571429,5,38,0.0,0.0,0,0,0,2,0,0,1,1,6
6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,0.0,0.0,0,0,0,2,0,1,1,1,8
3,0,0.64,0.36,0.142857143,0.619047619,30.95238095,100.0,0.0,44.44444444,6,25,0.0,0.0,0,1,0,3,0,0,0,0,12
3,0,0.97826087,0.02173913,0.0,0.0,75.0,100.0,0.0,100.0,5,25,0.11363636363636363,0.0,0,1,0,2,0,0,1,0,9
7,0,0.75,0.25,0.0,0.0,80.0,0.0,0.0,100.0,0,28,0.0,0.0,0,0,0,1,1,0,0,1,14
3,0,0.633333333,0.366666667,0.272727273,0.090909091,70.0,0.0,100.0,14.28571429,4,32,0.0,0.0,0,1,0,2,0,0,1,0,6
22,3,0.945945946,0.054054054,0.0,0.0,83.33333333,90.0,10.0,0.0,3,34,0.0,0.0,0,0,0,2,1,0,1,1,11
16,2,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1,29,0.25,0.0,1,0,0,3,0,0,1,1,14
3,0,0.894285714,0.105714286,0.297297297,0.054054054,72.4137931,83.33333333,16.66666667,88.20754717,4,25,0.0,0.0,0,1,0,2,0,0,0,0,6
3,4,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1,28,0.0,0.0,0,1,0,3,1,1,1,1,17
3,0,0.55,0.45,0.0,0.0,16.66666667,0.0,100.0,100.0,1,29,0.0,0.0,0,1,0,2,1,0,1,0,7
7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,22,0.20270270270270271,0.0,1,0,0,2,0,1,1,1,9
2,0,0.903870162,0.096129838,0.688311688,0.077922078,100.0,100.0,0.0,66.22807018,7,25,0.0,0.0,0,0,0,2,0,0,0,0,8
25,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,37,0.0,0.0,0,0,0,2,0,0,1,1,7
3,0,0.791666667,0.208333333,0.0,0.0,71.42857143,0.0,100.0,100.0,2,15,0.1,0.06666666666666667,0,0,0,1,0,0,0,1,5
9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,0.0,0.0,0,0,0,2,1,1,1,1,11
3,0,0.666666667,0.333333333,0.666666667,0.166666667,40.0,0.0,0.0,62.5,2,29,0.0,0.0,0,1,0,2,0,0,1,0,6
3,0,0.666666667,0.333333333,0.285714286,0.0,70.0,0.0,0.0,93.93939394,1,24,0.0,0.0,0,1,0,2,0,0,0,1,8
3,0,0.967336683,0.032663317,0.230769231,0.0,50.0,100.0,0.0,0.0,2,22,0.0,0.0,0,1,0,3,0,0,1,0,6
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,25,0.2222222222222222,0.0,0,0,0,3,0,1,1,1,17
2,0,0.976958525,0.023041475,0.4,0.0,100.0,100.0,0.0,60.0,7,25,0.0,0.0,0,0,0,2,0,0,0,0,9
7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,0.0,0.0,0,0,0,2,1,1,1,1,13
3,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,4,25,0.0,0.0,0,1,0,3,0,0,1,1,15
9,0,0.988636364,0.011363636,0.0,0.0,81.25,100.0,0.0,55.55555556,2,25,0.0,0.0,0,0,0,2,0,0,0,0,6
3,0,0.8203125,0.1796875,0.347826087,0.014492754,76.38888889,11.11111111,88.88888889,31.25,5,24,0.0,0.0,0,1,0,2,1,0,0,0,10
3,0,0.4,0.6,0.0,0.0,26.66666667,0.0,100.0,100.0,10,25,0.0,0.0,0,1,0,2,0,0,0,0,7
3,0,0.939597315,0.060402685,0.0,0.0,92.0,100.0,0.0,77.27272727,4,31,0.0,0.0,0,1,0,2,1,0,1,0,7
1,3,0.181818182,0.818181818,0.166666667,0.0,0.0,16.66666667,83.33333333,25.0,5,49,0.05084745762711865,0.061224489795918366,0,0,0,3,0,0,1,1,11
3,0,0.916129032,0.083870968,0.307692308,0.076923077,40.0,100.0,0.0,86.95652174,6,24,0.0,0.0,0,1,0,2,0,0,1,0,14
3,0,0.470588235,0.529411765,0.0,0.333333333,42.85714286,50.0,50.0,0.0,2,23,0.11428571428571428,0.17391304347826086,0,1,0,2,0,0,1,1,6
8,0,0.6,0.4,0.0,0.0,50.0,0.0,0.0,0.0,5,56,0.375,0.375,1,0,0,2,0,0,1,1,6
1,1,0.181818182,0.818181818,0.166666667,0.0,0.0,16.66666667,83.33333333,25.0,5,49,0.08333333333333333,0.12244897959183673,0,0,0,3,0,0,1,1,14
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,50,0.14705882352941177,0.0,1,0,1,3,0,0,1,1,9
1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,31,0.03333333333333333,0.03225806451612903,0,0,0,2,0,0,1,1,6
3,0,0.864864865,0.135135135,0.4,0.2,100.0,100.0,0.0,37.5,4,18,0.07142857142857142,0.0,0,1,0,3,0,0,1,1,10
3,1,0.904761905,0.095238095,0.0,0.0,75.0,100.0,0.0,100.0,2,27,0.0,0.0,0,1,0,2,0,0,1,1,13
39,2,1.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0,51,0.0,0.0,0,0,0,2,1,0,1,1,10
12,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0,24,0.2845528455284553,0.0,1,0,0,1,0,0,1,1,10
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,4,25,0.0,0.0,0,1,0,3,0,0,1,0,11
5,1,0.777777778,0.222222222,0.0,0.0,50.0,0.0,0.0,50.0,10,25,0.0,0.0,0,0,0,3,0,0,1,0,9
3,0,0.918674699,0.081325301,0.148148148,0.037037037,90.90909091,87.5,12.5,40.0,6,21,0.29411764705882354,0.0,1,1,0,3,0,0,0,1,11
3,0,0.920962199,0.079037801,0.391304348,0.043478261,62.5,100.0,0.0,84.70588235,3,24,0.0,0.0,0,1,0,3,0,0,0,0,7
3,0,0.95952381,0.04047619,0.0,0.117647059,82.35294118,33.33333333,66.66666667,79.16666667,6,21,0.0,0.0,0,1,0,2,1,0,0,1,12
3,0,0.755555556,0.244444444,0.181818182,0.090909091,68.75,100.0,0.0,48.0,4,24,0.0,0.0,0,1,0,2,0,0,0,0,6
3,0,0.666666667,0.333333333,0.666666667,0.0,60.0,0.0,100.0,0.0,6,25,0.16216216216216217,0.0,0,1,0,2,0,0,1,0,8
3,0,0.698924731,0.301075269,0.196428571,0.0,27.27272727,43.75,56.25,16.12903226,4,24,0.06382978723404255,0.0,0,1,0,3,0,0,1,1,10
3,0,0.698924731,0.301075269,0.107142857,0.142857143,48.7804878,100.0,0.0,33.33333333,5,30,0.0,0.0,0,1,0,2,0,0,0,0,6
2,0,0.966037736,0.033962264,0.555555556,0.0,100.0,100.0,0.0,64.0,7,25,0.0,0.0,0,0,0,2,0,0,0,0,8
3,0,0.931506849,0.068493151,0.2,0.0,88.88888889,80.0,20.0,40.0,2,30,0.0,0.0,0,1,0,2,1,0,0,0,7
5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,0.0,0.0,0,0,0,2,0,1,1,1,6
6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,0.0,0.0,0,0,0,3,0,1,1,1,7
4,0,0.923076923,0.076923077,0.0,0.0,100.0,100.0,0.0,0.0,0,29,0.0,0.0,0,0,0,3,0,0,1,1,7
3,0,0.814814815,0.185185185,0.0,0.0,75.0,100.0,0.0,66.66666667,4,20,0.0,0.0,0,1,0,2,0,0,0,0,6
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0.0,0.0,0,1,0,2,0,1,1,1,7
3,1,0.932038835,0.067961165,0.285714286,0.0,81.81818182,100.0,0.0,0.0,2,34,0.0,0.0,0,1,0,3,0,0,1,1,8
17,3,0.752941176,0.247058824,0.111111111,0.0,15.78947368,14.28571429,85.71428571,21.875,0,29,0.0,0.0,0,0,0,1,1,0,0,1,11
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,59,0.15384615384615385,0.0,1,0,1,3,1,0,1,1,11
4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22,0.2,0.0,0,0,0,2,0,1,1,1,9
7,1,1.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,0,19,0.0,0.0,0,0,0,2,1,0,1,1,13
3,0,0.884615385,0.115384615,0.5,0.0,100.0,100.0,0.0,79.31034483,3,27,0.0,0.0,0,1,0,3,1,0,1,1,14
5,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25,0.02857142857142857,0.0,0,0,0,2,0,0,0,1,10
6,1,0.975609756,0.024390244,0.0,0.0,95.23809524,100.0,0.0,100.0,7,43,0.0,0.0,0,0,0,2,0,0,1,1,6
2,0,0.94627383,0.05372617,0.35483871,0.204301075,100.0,100.0,0.0,66.42599278,7,25,0.0,0.0,0,0,0,2,0,0,0,0,7
10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,22,0.38181818181818183,0.0,1,0,0,1,0,1,1,1,6
6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,30,0.0,0.0,0,0,0,2,0,1,1,1,6
3,0,0.714285714,0.285714286,0.5,0.0,66.66666667,0.0,0.0,75.0,3,27,0.0,0.0,0,1,0,3,0,0,1,1,13
1,0,0.727272727,0.272727273,0.766666667,0.033333333,95.45454545,90.0,10.0,3.448275862,2,33,0.09259259259259259,0.15151515151515152,0,0,0,3,1,0,1,1,10
3,1,0.5625,0.4375,0.0,0.0,60.0,50.0,50.0,100.0,0,32,0.0,0.0,0,1,0,3,0,0,1,0,15
9,0,0.603773585,0.396226415,0.0,0.0,65.30612245,0.0,100.0,100.0,8,39,0.0,0.0,0,0,0,2,0,0,1,0,6
6,2,1.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0,18,0.09655172413793103,0.0,0,0,0,2,1,0,1,1,31
14,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0,26,0.0,0.0,0,0,0,3,0,0,1,1,8
10,0,0.515151515,0.484848485,0.5,0.0,70.0,33.33333333,66.66666667,16.66666667,0,21,0.011764705882352941,0.0,0,0,0,3,1,0,1,1,13
4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,35,0.0,0.0,0,0,0,2,1,0,1,1,7
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22,0.0,0.0,0,1,0,2,0,1,1,1,7
3,0,0.2875,0.7125,0.192982456,0.578947368,0.0,0.0,100.0,50.0,7,33,0.08,0.0,0,1,0,2,0,0,1,0,12
9,2,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0,21,0.18146718146718147,0.0,0,1,0,3,0,0,1,1,13
13,0,0.253968254,0.746031746,0.127659574,0.0,30.0,9.090909091,90.90909091,36.0,5,25,0.0,0.0,0,0,0,1,0,0,1,0,9
3,0,0.674418605,0.325581395,0.857142857,0.0,62.5,0.0,100.0,16.66666667,4,36,0.0,0.0,0,1,0,3,0,0,1,0,10
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,0.0,0.0,0,1,0,2,0,1,1,1,7
4,1,0.44,0.56,0.0,0.0,37.5,0.0,100.0,0.0,10,24,0.09734513274336283,0.0,0,0,0,2,0,0,1,1,14
3,0,0.847222222,0.152777778,0.818181818,0.181818182,25.0,80.0,20.0,0.0,4,27,0.0,0.0,0,1,0,2,1,0,1,0,7
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,28,0.0,0.0,0,1,0,2,0,0,0,1,10
2,0,0.896428571,0.103571429,0.517241379,0.189655172,86.66666667,83.33333333,16.66666667,73.13432836,3,22,0.11904761904761904,0.0,0,0,0,3,0,0,1,0,9
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,3,34,0.0,0.0,0,1,0,3,0,0,1,0,16
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,50,0.16379310344827586,0.0,1,0,1,3,0,0,1,1,17
13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,0.0,0.0,0,0,0,1,0,1,1,1,5
3,1,0.951724138,0.048275862,0.142857143,0.571428571,96.55172414,100.0,0.0,42.85714286,2,23,0.0,0.0,0,1,0,3,0,0,1,1,15
6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,34,0.0,0.0,0,0,0,3,1,1,1,1,9
39,2,1.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0,51,0.0,0.0,0,0,0,2,1,0,1,1,10
3,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,2,25,0.0,0.0,0,1,0,3,0,0,0,0,7
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,55,0.1532258064516129,0.0,1,1,1,3,0,0,1,1,19
3,4,0.875,0.125,0.5,0.0,100.0,100.0,0.0,0.0,1,24,0.0,0.0,0,1,0,3,1,0,1,1,14
3,0,0.272727273,0.727272727,0.0,0.0,16.66666667,100.0,0.0,0.0,9,15,0.13636363636363635,0.0,0,0,0,1,0,0,1,1,5
3,1,0.595238095,0.404761905,0.0,0.0,72.22222222,0.0,0.0,0.0,10,24,0.023255813953488372,0.0,0,1,0,2,0,1,1,0,8
3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,29,0.14457831325301204,0.0,0,0,0,3,0,1,1,0,18
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,25,0.11764705882352941,0.0,0,0,0,3,0,1,1,0,11
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,28,0.4426229508196721,0.0,1,1,0,2,0,1,1,1,7
3,0,0.95412844,0.04587156,0.2,0.0,91.66666667,100.0,0.0,93.10344828,4,34,0.0,0.0,0,1,0,3,0,0,1,0,7
4,1,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,5,35,0.0,0.0,0,0,0,2,0,0,0,0,6
12,3,0.40625,0.59375,0.421052632,0.157894737,100.0,100.0,0.0,5.263157895,0,24,0.0,0.0,0,0,0,2,1,0,1,1,13
3,0,0.583333333,0.416666667,0.266666667,0.0,36.36363636,100.0,0.0,0.0,4,26,0.0,0.0,0,1,0,2,0,0,0,0,6
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,28,0.0,0.0,0,1,0,2,0,1,1,1,7
5,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,6,29,0.0,0.0,0,0,0,3,0,0,0,1,21
5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,16,0.0,0.0,0,0,0,2,1,0,1,1,13
7,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,19,0.0,0.0,0,0,0,2,1,0,1,1,9
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,2,37,0.0,0.0,0,1,0,2,1,0,1,0,7
6,0,0.743801653,0.256198347,0.0,0.0,85.29411765,0.0,100.0,100.0,3,26,0.0,0.0,0,0,0,2,0,0,1,0,10
3,0,0.825641026,0.174358974,0.235294118,0.0,27.77777778,86.66666667,13.33333333,37.5,3,26,0.0,0.0,0,1,0,2,0,0,1,0,6
10,0,0.915789474,0.084210526,0.125,0.0,83.33333333,63.15789474,36.84210526,90.56603774,2,22,0.3076923076923077,0.0,1,0,0,1,0,0,1,1,6
4,1,0.44,0.56,0.0,0.0,37.5,0.0,100.0,0.0,10,24,0.09090909090909091,0.0,0,0,0,2,0,0,1,1,11
3,0,0.15,0.85,0.004524887,0.0,88.88888889,1.869158879,98.13084112,9.090909091,2,32,0.0,0.0,0,1,0,2,0,0,1,0,6
2,0,0.965092402,0.034907598,0.352941176,0.176470588,100.0,100.0,0.0,66.66666667,7,25,0.0,0.0,0,0,0,2,0,0,0,0,8
6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,26,0.10869565217391304,0.038461538461538464,0,0,0,3,0,1,1,1,10
3,0,0.8,0.2,0.0,0.0,50.0,0.0,0.0,0.0,4,21,0.125,0.0,0,1,0,2,0,0,1,1,9
3,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0,51,0.14166666666666666,0.0,1,0,1,3,0,0,1,1,18
9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,21,0.06,0.0,0,0,0,1,0,0,1,1,9
3,0,0.115384615,0.884615385,0.072463768,0.0,0.0,0.0,100.0,57.14285714,4,18,0.16666666666666666,0.16666666666666666,0,1,0,2,0,0,1,0,6
3,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,22,0.0,0.0,0,1,0,2,0,0,0,0,49
8,0,0.071428571,0.928571429,0.846153846,0.615384615,0.0,0.0,0.0,14.28571429,5,37,0.0,0.0,0,0,0,2,0,0,1,1,6
8,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,41,0.0,0.0,0,0,0,2,0,0,1,1,6
3,0,0.652777778,0.347222222,0.12,0.0,0.0,0.0,100.0,88.23529412,3,32,0.0,0.0,0,1,0,2,0,0,1,0,6
4,3,0.421052632,0.578947368,0.227272727,0.181818182,42.85714286,0.0,100.0,11.11111111,0,32,0.056338028169014086,0.0,0,0,0,2,1,0,1,1,12
11,5,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1,23,0.3728813559322034,0.0,1,0,0,2,1,0,1,1,22
3,0,0.787878788,0.212121212,0.357142857,0.0,90.47619048,0.0,100.0,19.35483871,6,26,0.0,0.0,0,1,0,2,0,0,0,0,7
3,0,0.923076923,0.076923077,0.0,0.0,100.0,100.0,0.0,0.0,0,29,0.0,0.0,0,1,0,3,0,0,1,1,8
2,1,0.486842105,0.513157895,0.128205128,0.333333333,59.09090909,50.0,50.0,5.0,5,13,0.20833333333333334,0.0,0,0,0,1,0,0,1,1,5
11,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,4,23,0.07964601769911504,0.043478260869565216,0,0,0,1,0,0,0,0,20
5,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25,0.08536585365853659,0.0,0,0,0,2,0,0,0,0,11
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,1,22,0.08695652173913043,0.13636363636363635,0,1,0,3,0,0,0,0,10
23,2,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0,35,0.0,0.0,0,0,0,1,1,1,1,1,9
3,0,0.0,1.0,0.5,0.0,0.0,0.0,100.0,0.0,2,18,0.0,0.0,0,0,0,3,0,0,1,1,9
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23,0.024390243902439025,0.043478260869565216,0,1,0,3,0,1,1,1,9
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,3,30,0.0,0.0,0,1,0,2,1,0,1,0,10
3,0,0.861386139,0.138613861,0.0,0.0,100.0,100.0,0.0,41.66666667,6,25,0.1206896551724138,0.0,1,1,0,2,0,0,1,0,10
17,0,0.941176471,0.058823529,0.0,0.0,94.11764706,100.0,0.0,100.0,2,28,0.0,0.0,0,0,0,1,0,0,1,0,4
2,1,1.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,1,61,0.19834710743801653,0.08196721311475409,1,0,1,3,0,0,1,1,18
9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,37,0.4888888888888889,0.40540540540540543,1,0,0,2,0,1,1,1,7
3,0,0.897119342,0.102880658,0.16,0.16,30.76923077,0.0,100.0,50.0,4,26,0.0,0.0,0,1,0,2,0,0,0,0,6
3,0,0.773584906,0.226415094,0.583333333,0.083333333,66.66666667,0.0,100.0,38.46153846,8,28,0.16,0.0,0,1,0,2,0,0,1,0,14
3,0,0.227272727,0.772727273,0.058823529,0.0,23.07692308,0.0,0.0,0.0,4,22,0.05084745762711865,0.0,0,0,0,3,1,0,1,1,20
9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,22,0.0,0.0,0,0,0,1,0,1,1,0,5
8,0,0.212765957,0.787234043,0.243243243,0.0,0.0,0.0,100.0,20.0,5,36,0.0,0.0,0,0,0,2,0,0,1,0,6
4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,24,0.16666666666666666,0.0,0,0,0,3,0,1,1,0,16
11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23,0.47959183673469385,0.0,1,0,0,1,0,1,1,0,18
8,2,0.828571429,0.171428571,0.333333333,0.0,96.15384615,66.66666667,33.33333333,11.11111111,2,24,0.0449438202247191,0.0,0,0,0,2,1,0,1,1,22
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,58,0.11811023622047244,0.0,1,0,1,3,1,0,1,1,19
6,0,0.8,0.2,0.5,0.0,0.0,100.0,0.0,27.27272727,10,27,0.0,0.0,0,0,0,2,0,0,0,1,9
3,0,0.551282051,0.448717949,0.371428571,0.114285714,33.33333333,90.0,10.0,7.407407407,3,37,0.0,0.0,0,1,0,3,0,0,1,0,7
3,0,0.802325581,0.197674419,0.0,0.0,41.66666667,90.90909091,9.090909091,100.0,5,24,0.0,0.0,0,1,0,3,0,0,1,0,11
6,0,0.918918919,0.081081081,0.0,0.0,100.0,0.0,0.0,25.0,4,30,0.06896551724137931,0.06666666666666667,0,0,0,2,0,0,1,0,5
5,0,0.948051948,0.051948052,0.625,0.125,100.0,100.0,0.0,60.0,0,26,0.13953488372093023,0.23076923076923078,0,0,0,3,0,0,1,0,7
7,0,0.701492537,0.298507463,0.25,0.0,79.16666667,0.0,100.0,18.18181818,7,20,0.16417910447761194,0.1,0,0,0,1,0,0,0,0,16
6,0,0.090909091,0.909090909,0.4,0.0,0.0,0.0,0.0,0.0,0,17,0.038461538461538464,0.0,0,0,0,2,0,0,1,1,6
2,0,0.852320675,0.147679325,0.114285714,0.028571429,88.23529412,0.0,0.0,84.32432432,0,27,0.0,0.0,0,0,0,1,1,0,1,1,9
10,3,0.909090909,0.090909091,0.0,0.0,80.0,100.0,0.0,0.0,0,45,0.0,0.0,0,0,0,3,1,0,1,1,15
15,0,0.875,0.125,0.666666667,0.0,71.42857143,0.0,100.0,0.0,0,27,0.15789473684210525,0.0,0,0,0,1,0,0,1,1,6
7,0,0.925373134,0.074626866,0.0,0.0,95.23809524,66.66666667,33.33333333,0.0,4,18,0.0,0.0,0,0,0,1,0,0,0,0,4
3,0,0.979338843,0.020661157,0.3,0.0,95.45454545,90.0,10.0,97.24770642,2,25,0.0,0.0,0,0,0,2,0,0,0,0,6
5,0,0.5,0.5,0.0,0.0,0.0,100.0,0.0,0.0,3,23,0.02857142857142857,0.0,0,0,0,3,0,0,1,1,23
24,4,0.769230769,0.230769231,0.0,0.0,80.0,100.0,0.0,0.0,3,36,0.1270718232044199,0.0,1,0,0,3,1,0,1,1,21
5,0,0.857988166,0.142011834,0.25,0.083333333,100.0,95.23809524,4.761904762,4.166666667,2,20,0.0,0.0,0,0,0,2,0,0,1,0,5
5,1,0.637931034,0.362068966,0.0,0.095238095,66.66666667,100.0,0.0,60.0,2,20,0.0,0.0,0,0,0,3,0,0,1,1,14
3,0,0.913043478,0.086956522,0.625,0.0,94.73684211,100.0,0.0,50.0,3,29,0.0,0.0,0,1,0,2,0,0,1,0,6
8,0,0.071428571,0.928571429,0.846153846,0.615384615,0.0,0.0,0.0,14.28571429,5,31,0.1,0.0967741935483871,0,0,0,2,0,0,1,1,5
3,0,0.344086022,0.655913978,0.098360656,0.163934426,4.0,12.5,87.5,0.0,5,27,0.0,0.0,0,1,0,2,0,0,1,0,9
8,1,0.954545455,0.045454545,0.0,0.0,50.0,100.0,0.0,100.0,0,19,0.0,0.0,0,0,0,2,1,0,1,1,9
3,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0,58,0.15873015873015872,0.0,1,0,1,3,1,0,1,1,18
3,0,0.984615385,0.015384615,0.0,0.0,100.0,100.0,0.0,66.66666667,5,22,0.0,0.0,0,1,0,3,0,0,1,0,9
3,1,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0,23,0.16025641025641027,0.0,1,1,0,3,0,1,1,1,19
